case_id,strategy_id,arch_spec_id,backend,generator_id,success,wall_time_ms,move_count_events,move_count_lanes,estimated_fidelity,nodes_explored,max_depth_reached,cuts_by_g,cuts_by_h,cuts_infeasible,cut_depth_sum,cut_depth_g_only_sum,max_optimality_gap,notes
adder_64,rust_entropy_10,builtin,rust,rust_solver,True,18767.958708,1532,1660,0.0000000000,22790,,,,,,,,
adder_64,rust_entropy_20,builtin,rust,rust_solver,True,18442.581459,1532,1660,0.0000000000,25322,,,,,,,,
adder_64,rust_entropy_5,builtin,rust,rust_solver,True,16648.548541,1540,1664,0.0000000000,15395,,,,,,,,
adder_64,rust_greedy,builtin,rust,rust_solver,True,8463.123583,1542,1660,0.0000000000,771,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
adder_64,rust_ids,builtin,rust,rust_solver,True,8626.988250,1558,1668,0.0000000000,779,,,,,,,,
adder_64,rust_loose_goal,builtin,rust,rust_solver,False,,,,,,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults; error=Compilation did not fully lower to Move IR; place.CZ statements remain."
adder_64,rust_push_rotate,builtin,rust,rust_solver,True,8328.589708,1672,1720,0.0000000000,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
adder_64,rust_receding_horizon,builtin,rust,rust_solver,False,,,,,,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults; error=Compilation did not fully lower to Move IR; place.CZ statements remain."
bv_70,pipeline_default,builtin,rust,rust_solver,True,719.173708,198,198,0.0000000000,281,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
bv_70,rust_astar,builtin,rust,rust_solver,True,273.183125,198,198,0.0000000000,99,,,,,,,,
bv_70,rust_astar_fallback,builtin,rust,rust_solver,True,288.187000,198,198,0.0000000000,99,,,,,,,,A* with Push and Rotate as the reliability net on failure
bv_70,rust_bfs,builtin,rust,rust_solver,True,396.516416,198,198,0.0000000000,141,,,,,,,,
bv_70,rust_cascade_ids,builtin,rust,rust_solver,True,378.904125,198,198,0.0000000000,271,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
bv_70,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,385.527500,198,198,0.0000000000,135,,4,32,0,32,95,0.000000,cascade-ids with the refinement gated by the completion bound
bv_70,rust_dfs,builtin,rust,rust_solver,True,397.297166,198,198,0.0000000000,99,,,,,,,,
bv_70,rust_entropy_1,builtin,rust,rust_solver,True,380.444750,198,198,0.0000000000,99,,,,,,,,
bv_70,rust_entropy_10,builtin,rust,rust_solver,True,944.723125,198,198,0.0000000000,538,,,,,,,,
bv_70,rust_entropy_20,builtin,rust,rust_solver,True,956.047167,198,198,0.0000000000,538,,,,,,,,
bv_70,rust_entropy_5,builtin,rust,rust_solver,True,949.535583,198,198,0.0000000000,538,,,,,,,,
bv_70,rust_greedy,builtin,rust,rust_solver,True,370.630708,198,198,0.0000000000,99,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
bv_70,rust_ids,builtin,rust,rust_solver,True,359.534459,198,198,0.0000000000,99,,,,,,,,
bv_70,rust_loose_goal,builtin,rust,rust_solver,True,414.206667,80,80,0.0000003446,80,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
bv_70,rust_push_rotate,builtin,rust,rust_solver,True,271.342084,198,198,0.0000000000,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
bv_70,rust_receding_horizon,builtin,rust,rust_solver,True,304.027791,79,80,0.0000003716,1675,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
ghz_4,pipeline_default,builtin,rust,rust_solver,True,155.135458,12,14,0.8706036048,21,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
ghz_4,rust_astar,builtin,rust,rust_solver,True,134.791458,12,14,0.8706036048,6,,,,,,,,
ghz_4,rust_astar_fallback,builtin,rust,rust_solver,True,127.249417,12,14,0.8706036048,6,,,,,,,,A* with Push and Rotate as the reliability net on failure
ghz_4,rust_bfs,builtin,rust,rust_solver,True,125.155416,12,14,0.8706036048,6,,,,,,,,
ghz_4,rust_cascade_ids,builtin,rust,rust_solver,True,127.848250,12,14,0.8706036048,14,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
ghz_4,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,123.307625,12,14,0.8706036048,9,,0,3,0,5,9,0.333333,cascade-ids with the refinement gated by the completion bound
ghz_4,rust_dfs,builtin,rust,rust_solver,True,134.258458,12,14,0.8706036048,6,,,,,,,,
ghz_4,rust_entropy_1,builtin,rust,rust_solver,True,119.577208,12,14,0.8706036048,6,,,,,,,,
ghz_4,rust_entropy_10,builtin,rust,rust_solver,True,188.221583,12,14,0.8706036048,38,,,,,,,,
ghz_4,rust_entropy_20,builtin,rust,rust_solver,True,190.370875,12,14,0.8706036048,38,,,,,,,,
ghz_4,rust_entropy_5,builtin,rust,rust_solver,True,187.086834,12,14,0.8706036048,38,,,,,,,,
ghz_4,rust_greedy,builtin,rust,rust_solver,True,238.274000,12,14,0.8706036048,6,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
ghz_4,rust_ids,builtin,rust,rust_solver,True,122.520417,12,14,0.8706036048,6,,,,,,,,
ghz_4,rust_loose_goal,builtin,rust,rust_solver,True,127.020625,6,6,0.9151208174,6,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
ghz_4,rust_push_rotate,builtin,rust,rust_solver,True,121.773875,12,14,0.8706036048,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
ghz_4,rust_receding_horizon,builtin,rust,rust_solver,True,128.508542,6,6,0.9151208174,92,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
ghz_6,pipeline_default,builtin,rust,rust_solver,True,224.431250,20,26,0.7448158675,51,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
ghz_6,rust_astar,builtin,rust,rust_solver,True,199.509709,20,26,0.7448158675,11,,,,,,,,
ghz_6,rust_astar_fallback,builtin,rust,rust_solver,True,194.165417,20,26,0.7448158675,11,,,,,,,,A* with Push and Rotate as the reliability net on failure
ghz_6,rust_bfs,builtin,rust,rust_solver,True,197.677000,20,26,0.7448158675,13,,,,,,,,
ghz_6,rust_cascade_ids,builtin,rust,rust_solver,True,197.942542,20,26,0.7448158675,26,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
ghz_6,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,195.055042,20,26,0.7448158675,18,,0,7,0,19,28,0.333333,cascade-ids with the refinement gated by the completion bound
ghz_6,rust_dfs,builtin,rust,rust_solver,True,309.025167,20,26,0.7448158675,10,,,,,,,,
ghz_6,rust_entropy_1,builtin,rust,rust_solver,True,198.668083,20,26,0.7448158675,10,,,,,,,,
ghz_6,rust_entropy_10,builtin,rust,rust_solver,True,280.737708,20,26,0.7448158675,50,,,,,,,,
ghz_6,rust_entropy_20,builtin,rust,rust_solver,True,278.383375,20,26,0.7448158675,50,,,,,,,,
ghz_6,rust_entropy_5,builtin,rust,rust_solver,True,275.920459,20,26,0.7448158675,50,,,,,,,,
ghz_6,rust_greedy,builtin,rust,rust_solver,True,201.653083,20,26,0.7448158675,10,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
ghz_6,rust_ids,builtin,rust,rust_solver,True,211.472250,20,26,0.7448158675,10,,,,,,,,
ghz_6,rust_loose_goal,builtin,rust,rust_solver,True,200.228667,13,14,0.8078748070,13,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
ghz_6,rust_push_rotate,builtin,rust,rust_solver,True,197.277375,22,26,0.7352457994,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
ghz_6,rust_receding_horizon,builtin,rust,rust_solver,True,312.844667,12,14,0.8131155176,216,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
qpe_9,pipeline_default,builtin,rust,rust_solver,True,1029.906833,220,224,0.0118758786,262,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
qpe_9,rust_astar,builtin,rust,rust_solver,True,718.196500,220,224,0.0118758786,110,,,,,,,,
qpe_9,rust_astar_fallback,builtin,rust,rust_solver,True,858.473458,220,224,0.0118758786,110,,,,,,,,A* with Push and Rotate as the reliability net on failure
qpe_9,rust_bfs,builtin,rust,rust_solver,True,833.346791,220,224,0.0118758786,118,,,,,,,,
qpe_9,rust_cascade_ids,builtin,rust,rust_solver,True,821.614292,220,224,0.0118758786,254,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
qpe_9,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,861.650000,220,224,0.0118758786,152,,0,42,0,42,110,0.000000,cascade-ids with the refinement gated by the completion bound
qpe_9,rust_dfs,builtin,rust,rust_solver,True,839.277791,220,224,0.0118758786,110,,,,,,,,
qpe_9,rust_entropy_1,builtin,rust,rust_solver,True,820.261625,220,224,0.0118758786,110,,,,,,,,
qpe_9,rust_entropy_10,builtin,rust,rust_solver,True,1365.381583,220,224,0.0118758786,900,,,,,,,,
qpe_9,rust_entropy_20,builtin,rust,rust_solver,True,1435.894333,220,224,0.0118758786,900,,,,,,,,
qpe_9,rust_entropy_5,builtin,rust,rust_solver,True,1470.057750,220,224,0.0118758786,900,,,,,,,,
qpe_9,rust_greedy,builtin,rust,rust_solver,True,838.103042,220,224,0.0118758786,110,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
qpe_9,rust_ids,builtin,rust,rust_solver,True,831.438375,220,224,0.0118758786,110,,,,,,,,
qpe_9,rust_loose_goal,builtin,rust,rust_solver,True,851.027375,64,64,0.0871536511,68,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
qpe_9,rust_push_rotate,builtin,rust,rust_solver,True,832.651000,220,224,0.0118758786,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
qpe_9,rust_receding_horizon,builtin,rust,rust_solver,True,750.138833,80,82,0.0707021112,915,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
steane_logical_5,pipeline_default,builtin,rust,rust_solver,True,47.615916,18,26,0.7893012402,32,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
steane_logical_5,rust_astar,builtin,rust,rust_solver,True,23.724167,18,26,0.7893012402,9,,,,,,,,
steane_logical_5,rust_astar_fallback,builtin,rust,rust_solver,True,24.169416,18,26,0.7893012402,9,,,,,,,,A* with Push and Rotate as the reliability net on failure
steane_logical_5,rust_bfs,builtin,rust,rust_solver,True,24.422709,18,26,0.7893012402,10,,,,,,,,
steane_logical_5,rust_cascade_ids,builtin,rust,rust_solver,True,25.023209,18,26,0.7893012402,21,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
steane_logical_5,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,25.676459,18,26,0.7893012402,12,,0,3,0,3,9,0.000000,cascade-ids with the refinement gated by the completion bound
steane_logical_5,rust_dfs,builtin,rust,rust_solver,True,25.253125,18,26,0.7893012402,9,,,,,,,,
steane_logical_5,rust_entropy_1,builtin,rust,rust_solver,True,26.251208,18,26,0.7893012402,9,,,,,,,,
steane_logical_5,rust_entropy_10,builtin,rust,rust_solver,True,104.707167,18,26,0.7893012402,58,,,,,,,,
steane_logical_5,rust_entropy_20,builtin,rust,rust_solver,True,106.436584,18,26,0.7893012402,58,,,,,,,,
steane_logical_5,rust_entropy_5,builtin,rust,rust_solver,True,107.282458,18,26,0.7893012402,58,,,,,,,,
steane_logical_5,rust_greedy,builtin,rust,rust_solver,True,28.593500,18,26,0.7893012402,9,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output
steane_logical_5,rust_ids,builtin,rust,rust_solver,True,29.881583,18,26,0.7893012402,9,,,,,,,,
steane_logical_5,rust_loose_goal,builtin,rust,rust_solver,True,31.939084,13,15,0.8380660615,13,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
steane_logical_5,rust_push_rotate,builtin,rust,rust_solver,True,28.842791,24,26,0.7641909048,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
steane_logical_5,rust_receding_horizon,builtin,rust,rust_solver,True,33.527958,11,13,0.8522458007,106,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
steane_physical_35,pipeline_default,builtin,rust,rust_solver,True,93.361750,96,166,0.0105639464,265,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
steane_physical_35,rust_astar,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_astar_fallback,builtin,rust,rust_solver,True,89.797875,148,198,0.0013499242,673,,,,,,,,A* with Push and Rotate as the reliability net on failure
steane_physical_35,rust_bfs,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_cascade_ids,builtin,rust,rust_solver,False,,,,,,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost; error=Compilation did not fully lower to Move IR; place.CZ statements remain."
steane_physical_35,rust_cascade_ids_bounded,builtin,rust,rust_solver,False,,,,,,,,,,,,,cascade-ids with the refinement gated by the completion bound; error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_dfs,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_entropy_1,builtin,rust,rust_solver,True,69.344125,138,206,0.0019217411,69,,,,,,,,
steane_physical_35,rust_entropy_10,builtin,rust,rust_solver,True,233.198583,104,166,0.0078122763,3206,,,,,,,,
steane_physical_35,rust_entropy_20,builtin,rust,rust_solver,True,265.772291,104,166,0.0078122763,2849,,,,,,,,
steane_physical_35,rust_entropy_5,builtin,rust,rust_solver,True,98.948917,108,166,0.0067182057,1808,,,,,,,,
steane_physical_35,rust_greedy,builtin,rust,rust_solver,False,,,,,,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output; error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_ids,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
steane_physical_35,rust_loose_goal,builtin,rust,rust_solver,True,97.559666,77,102,0.0262100890,78,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults"
steane_physical_35,rust_push_rotate,builtin,rust,rust_solver,True,68.040459,172,206,0.0005330137,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
steane_physical_35,rust_receding_horizon,builtin,rust,rust_solver,True,374.040500,78,117,0.0241290432,6875,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults"
trotter_rand_35,pipeline_default,builtin,rust,rust_solver,True,1637.953916,1104,1500,0.0000000000,8350,,,,,,,,shipped PhysicalPipeline default; knobs intentionally unpinned
trotter_rand_35,rust_astar,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
trotter_rand_35,rust_astar_fallback,builtin,rust,rust_solver,True,1553.237792,1582,1880,0.0000000000,10550,,,,,,,,A* with Push and Rotate as the reliability net on failure
trotter_rand_35,rust_bfs,builtin,rust,rust_solver,False,,,,,,,,,,,,,error=Compilation did not fully lower to Move IR; place.CZ statements remain.
trotter_rand_35,rust_cascade_ids,builtin,rust,rust_solver,True,1578.877791,1258,1528,0.0000000000,11305,,,,,,,,"IDS, then an A* refinement capped at the IDS plan's cost"
trotter_rand_35,rust_cascade_ids_bounded,builtin,rust,rust_solver,True,1579.984000,1258,1528,0.0000000000,11165,,0,168,0,1012,1286,0.840000,cascade-ids with the refinement gated by the completion bound
trotter_rand_35,rust_dfs,builtin,rust,rust_solver,True,1434.919417,1408,1600,0.0000000000,759,,,,,,,,
trotter_rand_35,rust_entropy_1,builtin,rust,rust_solver,True,1465.206875,1300,1548,0.0000000000,650,,,,,,,,
trotter_rand_35,rust_entropy_10,builtin,rust,rust_solver,True,3380.589125,1136,1496,0.0000000000,35538,,,,,,,,
trotter_rand_35,rust_entropy_20,builtin,rust,rust_solver,True,3860.996208,1120,1480,0.0000000000,61132,,,,,,,,
trotter_rand_35,rust_entropy_5,builtin,rust,rust_solver,True,2628.071417,1184,1476,0.0000000000,14143,,,,,,,,
trotter_rand_35,rust_greedy,builtin,rust,rust_solver,False,,,,,,,,,,,,,first-solution Rust solve (non-optimal); Rust solver nodes_explored captured from solver output; error=Compilation did not fully lower to Move IR; place.CZ statements remain.
trotter_rand_35,rust_ids,builtin,rust,rust_solver,True,1521.834709,1262,1528,0.0000000000,643,,,,,,,,
trotter_rand_35,rust_loose_goal,builtin,rust,rust_solver,False,,,,,,,,,,,,,"loose-goal entangling solver (LooseGoalCzPlacement), defaults; error=Compilation did not fully lower to Move IR; place.CZ statements remain."
trotter_rand_35,rust_push_rotate,builtin,rust,rust_solver,True,1518.002125,1822,2004,0.0000000000,0,,,,,,,,"complete rule-based router, not a search; expands no nodes"
trotter_rand_35,rust_receding_horizon,builtin,rust,rust_solver,False,,,,,,,,,,,,,"receding-horizon loose-goal solver (RecedingHorizonCzPlacement), defaults; error=Compilation did not fully lower to Move IR; place.CZ statements remain."
